6.914007,0.589808
4.877959,-0.986325
3.416891,-0.271834
7.452657,0.920544
2.424109,0.657491
8.400488,0.854345
3.497219,-0.348178
3.379954,-0.236110
6.732878,0.434689
9.098055,0.320941
4.083096,-0.808444
4.789158,-0.997055
0.531009,0.506403
7.411430,0.903662
4.736735,-0.999704
6.941197,0.611545
0.939103,0.807029
7.782311,0.997433
0.756464,0.686354
8.315271,0.895479
0.821272,0.732013
2.005213,0.907116
5.008373,-0.956516
3.236208,-0.094474
5.874832,-0.397098
9.938205,-0.491165
5.801433,-0.463333
1.934066,0.934740
8.008627,0.988066
8.183244,0.946281
1.943283,0.931425
6.431057,0.147334
2.470415,0.621909
6.663871,0.371557
1.596811,0.999662
2.923323,0.216540
7.165825,0.772418
1.691904,0.992675
5.873529,-0.398294
3.866252,-0.662880
1.313592,0.967105
9.573188,-0.147866
7.657024,0.980666
4.028918,-0.775386
0.312258,0.307208
7.616452,0.971922
9.008815,0.404071
3.179779,-0.038177
4.262368,-0.900438
3.872515,-0.667557
3.355650,-0.212427
7.456683,0.922110
0.345691,0.338847
1.803726,0.972994
9.075430,0.342285
2.163348,0.829519
0.307132,0.302326
2.471203,0.621291
7.686779,0.986054
9.679397,-0.251877
9.065928,0.351197
1.124140,0.901897
1.750775,0.983847
1.251376,0.949418
8.503046,0.796650
3.428437,-0.282927
2.852385,0.285193
7.535586,0.949739
0.577864,0.546236
3.167415,-0.025820
8.370243,0.869671
0.047975,0.047956
0.053852,0.053826
9.551581,-0.126463
6.399663,0.116214
2.707664,0.420439
9.568658,-0.143384
4.439055,-0.962876
7.073223,0.710380
5.373994,-0.789007
6.727813,0.430122
2.503114,0.595974
9.435376,-0.010598
7.672123,0.983509
4.500874,-0.977714
9.418299,0.006479
5.545480,-0.672592
4.901373,-0.982196
6.047934,-0.233087
3.416796,-0.271743
2.045656,0.889357
7.250584,0.823412
4.781899,-0.997585
8.388020,0.860759
1.148699,0.912232
6.571586,0.284419
2.988722,0.152276
3.142948,-0.001355
0.513888,0.491567
9.979523,-0.526726
8.314269,0.895925
1.266401,0.954028
0.476935,0.459058
9.907907,-0.464552
8.151949,0.955935
9.518382,-0.093468
5.898212,-0.375535
7.930546,0.997070
2.909000,0.230501
0.841420,0.745590
4.345848,-0.933573
2.154305,0.834535
2.616910,0.500939
2.486504,0.609229
9.567604,-0.142341
8.081255,0.974284
7.688364,0.986317
2.100916,0.862747
8.494289,0.801912
6.220740,-0.062405
1.083594,0.883646
2.097254,0.864592
8.221908,0.933075
9.130336,0.290206
9.443409,-0.018630
9.409019,0.015759
0.846599,0.749031
6.939826,0.610460
8.110977,0.967158
4.209105,-0.876003
3.630542,-0.469698
6.987234,0.647309
1.717773,0.989218
5.675267,-0.571160
5.764451,-0.495781
5.973905,-0.304373
7.704097,0.988788
0.385303,0.375840
0.260289,0.257360
9.659244,-0.232323
9.028672,0.385829
9.814215,-0.379668
4.341915,-0.932156
9.665924,-0.238816
3.635890,-0.474413
8.797432,0.586998
6.448926,0.164983
2.939763,0.200462
3.506739,-0.357086
2.438581,0.646518
8.352896,0.878103
7.038011,0.685161
9.526476,-0.101522
9.978402,-0.525773
6.793624,0.488560
9.070414,0.346993
4.908908,-0.980752
2.892287,0.246731
5.396156,-0.775198
1.511527,0.998244
3.686753,-0.518555
5.621222,-0.614666
4.560191,-0.988440
5.525970,-0.686900
4.512868,-0.980162
0.933988,0.803998
2.487489,0.608448
2.635975,0.484348
5.931377,-0.344596
3.587144,-0.430956
8.661029,0.691634
6.276441,-0.006744
7.020715,0.672462
2.155012,0.834145
6.090118,-0.191870
2.461852,0.628591
3.343523,-0.200561
0.268729,0.265506
6.920540,0.595072
7.672719,0.983617
7.765504,0.996088
4.551215,-0.987040
0.090828,0.090703
7.421298,0.907844
2.287025,0.754287
4.237014,-0.889121
6.027161,-0.253236
8.437127,0.834735
8.128020,0.962686
5.332696,-0.813700
9.441283,-0.016505
8.815678,0.572130
1.372519,0.980407
7.211364,0.800530
2.075078,0.875522
3.941698,-0.717429
0.369488,0.361138
9.860235,-0.421825
2.060769,0.882346
1.685587,0.993419
5.036001,-0.948093
8.242375,0.925519
4.481257,-0.973408
7.803206,0.998711
3.051155,0.090314
6.490526,0.205858
1.681540,0.993874
9.121430,0.298717
9.353528,0.071190
8.818221,0.570042
0.583867,0.551255
0.705822,0.648659
5.719224,-0.534539
0.943809,0.809799
1.830667,0.966423
8.656186,0.695124
0.948121,0.812321
1.568119,0.999996
7.097052,0.726948
3.819705,-0.627324
2.219512,0.796861
3.085496,0.056067
8.803384,0.582169
4.518633,-0.981288
1.911861,0.942399
0.794783,0.713712
6.024584,-0.255729
1.706459,0.990812
8.146844,0.957421
9.730297,-0.300788
3.450057,-0.303596
3.588314,-0.432011
6.175328,-0.107648
8.835025,0.556156
5.092757,-0.928528
5.437153,-0.748656
0.376643,0.367801
9.266624,0.157495
3.494248,-0.345391
7.817739,0.999343
8.052004,0.980458
9.032743,0.382070
8.246979,0.923765
5.782398,-0.480116
9.173750,0.248400
1.491299,0.996842
4.660493,-0.998654
5.921442,-0.353905
1.551082,0.999806
3.652581,-0.489039
3.406080,-0.261414
0.313969,0.308836
4.666400,-0.998943
6.591916,0.303850
4.746453,-0.999420
1.564081,0.999977
9.400215,0.024561
8.043951,0.982010
9.815733,-0.381071
2.595156,0.519646
0.475730,0.457987
2.700942,0.426528
3.936805,-0.714012
7.608843,0.970104
5.874687,-0.397231
7.043233,0.688956
3.433155,-0.287449
7.962820,0.994083
8.044097,0.981982
9.282338,0.141958
3.824346,-0.630931
7.242870,0.819011
2.807715,0.327709
6.725750,0.428258
9.806386,-0.372413
0.121868,0.121566
0.306832,0.302040
7.763710,0.995928
9.213894,0.209324
6.226341,-0.056814
4.529295,-0.983285
6.799929,0.494052
0.287714,0.283761
6.413138,0.129587
3.940953,-0.716910
1.925709,0.937677
8.006233,0.988432
2.216460,0.798701
4.185850,-0.864551
1.580447,0.999953
8.127549,0.962813
4.401412,-0.952035
8.149735,0.956583
5.653875,-0.588587
0.014984,0.014984
0.348086,0.341099
4.989111,-0.961956
4.770853,-0.998291
1.311437,0.966554
1.657646,0.996231
3.126625,0.014967
9.631455,-0.205209
7.068097,0.706763
4.010811,-0.763825
1.441026,0.991592
4.413470,-0.955656
1.518023,0.998608
4.105339,-0.821334
9.865035,-0.426172
7.639192,0.977021
7.567703,0.959301
5.240776,-0.863621
2.600416,0.515145
5.420221,-0.759773
2.308029,0.740331
5.358831,-0.798232
7.508364,0.940866
9.234010,0.189613
2.297830,0.747150
3.819806,-0.627403
1.314437,0.967319
0.937348,0.805991
8.865693,0.530411
7.972243,0.993015
0.281226,0.277534
6.878433,0.560714
9.990846,-0.536318
2.337117,0.720467
0.092897,0.092764
9.141100,0.279889
4.683753,-0.999590
6.094805,-0.187268
6.341783,0.058564
6.306774,0.023587
7.369207,0.884780
8.839525,0.552410
4.638152,-0.997246
7.792965,0.998139
7.428019,0.910641
7.266603,0.832396
3.954404,-0.726223
2.858054,0.279755
3.072949,0.068590
3.494645,-0.345763
2.776333,0.357192
2.617125,0.500752
0.079815,0.079731
9.298106,0.126334
2.092643,0.866900
1.911232,0.942609
4.268059,-0.902899
3.610083,-0.451540
9.197462,0.225363
2.236383,0.786555
1.690026,0.992901
9.597146,-0.171516
6.720985,0.423947
0.767709,0.694489
0.656070,0.610008
9.273905,0.150301
9.119063,0.300975
8.471729,0.815185
0.119917,0.119630
4.691983,-0.999792
8.006580,0.988380
2.814204,0.321571
9.473882,-0.049085
8.461631,0.820992
2.602765,0.513130
6.154614,-0.128217
0.592404,0.558357
9.064801,0.352253
4.736010,-0.999721
0.818182,0.729905
4.567945,-0.989586
6.870190,0.553869
0.173320,0.172453
8.861040,0.534349
1.906265,0.944256
2.466781,0.624750
3.917697,-0.700504
1.763317,0.981525
6.137529,-0.145142
3.537142,-0.385315
7.053462,0.696334
7.610906,0.970602
4.230976,-0.886342
1.859664,0.958567
0.009626,0.009626
4.118350,-0.828687
7.202803,0.795370
0.328071,0.322217
8.149761,0.956575
3.506618,-0.356973
8.993889,0.417678
3.454123,-0.307468
0.240388,0.238080
5.424214,-0.757171
1.968359,0.922007
3.629204,-0.468517
4.876353,-0.986588
9.277177,0.147065
2.935240,0.204891
6.315872,0.032681
5.347556,-0.804973
3.877550,-0.671297
7.502354,0.938813
6.876162,0.558832
4.270138,-0.903791
3.236069,-0.094336
0.538821,0.513124
5.285449,-0.840246
6.680404,0.386855
6.325038,0.041840
6.217591,-0.065547
3.760088,-0.579810
0.603588,0.567600
8.566126,0.756963
7.181805,0.782468
9.528307,-0.103344
3.538594,-0.386655
5.575130,-0.650358
3.689382,-0.520801
4.511308,-0.979851
0.495243,0.475245
2.815753,0.320104
1.592260,0.999770
0.770977,0.696836
3.373735,-0.230063
6.317331,0.034139
3.574849,-0.419828
4.803572,-0.995846
0.642184,0.598946
